iter	TotalF1	MultiClass
76	0.4844931188	1.181619114
77	0.4844931188	1.181132678
78	0.4947127696	1.17848543
79	0.4947127696	1.17691573
80	0.4947127696	1.175060831
81	0.4947127696	1.173448962
82	0.4892257193	1.170058883
83	0.4892257193	1.168793735
84	0.4892257193	1.168450717
85	0.4831201137	1.166385588
86	0.4960689808	1.164891131
87	0.4831201137	1.163880889
88	0.4899299692	1.15951808
89	0.4899299692	1.157885348
90	0.4831201137	1.156490901
91	0.4960689808	1.15529685
92	0.4892257193	1.153453099
93	0.4892257193	1.152759573
94	0.5057899716	1.152703413
95	0.4975735748	1.151539046
96	0.5044168363	1.150901551
97	0.5044526615	1.150355337
98	0.4958665172	1.148799553
99	0.4958665172	1.148432681
100	0.4958665172	1.147511323
101	0.4958665172	1.145062293
102	0.4958665172	1.142490572
103	0.4958665172	1.141404626
104	0.4958665172	1.141101046
105	0.4958843918	1.141492424
106	0.4958843918	1.140033602
107	0.4958665172	1.139297432
108	0.4958843918	1.13917433
109	0.4975735748	1.137325523
110	0.4852464665	1.136480624
111	0.5051205115	1.135871376
112	0.4986906864	1.135256487
113	0.5051205115	1.134842825
114	0.5051205115	1.134115528
115	0.4983069347	1.133310968
116	0.4920571872	1.132219275
117	0.4988396272	1.132054278
118	0.5062896852	1.131045337
119	0.5062896852	1.129891257
120	0.5062896852	1.127929899
121	0.5062896852	1.126038995
122	0.5062896852	1.124656065
123	0.5062896852	1.124154816
124	0.5126191168	1.123630303
125	0.5125067279	1.123583299
126	0.5126191168	1.122286971
127	0.5126191168	1.121751361
128	0.5126191168	1.120721644
129	0.5126191168	1.119859688
130	0.5126191168	1.118944586
131	0.5125067279	1.117840052
132	0.520308235	1.115779701
133	0.520308235	1.114853073
134	0.520308235	1.114485655
135	0.520308235	1.11451155
136	0.520308235	1.113591965
137	0.520308235	1.113264006
138	0.520308235	1.112467935
139	0.5066588759	1.11096101
140	0.5135021374	1.109145911
141	0.5066588759	1.108449097
142	0.5066588759	1.10783361
143	0.520308235	1.106834299
144	0.5270841294	1.105089369
145	0.5270841294	1.104778262
146	0.5270841294	1.103407907
147	0.5270841294	1.10267875
148	0.520308235	1.103293701
149	0.520308235	1.102818661
150	0.5135021374	1.102701514
151	0.5270841294	1.102959245
152	0.520308235	1.102889746
153	0.5138431221	1.101298939
154	0.5207197646	1.100668871
155	0.5207197646	1.101262473
156	0.5270841294	1.100663341
157	0.533412804	1.100222239
158	0.533412804	1.098701639
159	0.5269734358	1.09744746
160	0.5269734358	1.095825135
161	0.533412804	1.095068254
162	0.533412804	1.094140025
163	0.533412804	1.092720411
164	0.533412804	1.091093806
165	0.533412804	1.090528439
166	0.5266066852	1.087981395
167	0.5266066852	1.087265879
168	0.533412804	1.087174331
169	0.533412804	1.086290075
170	0.5266066852	1.085409994
171	0.5266066852	1.085041063
172	0.513618429	1.082617005
173	0.5204564479	1.082193422
174	0.513618429	1.081295072
175	0.513618429	1.080836487
176	0.5204564479	1.08099703
177	0.5204564479	1.080612057
178	0.5204564479	1.081008508
179	0.5343220089	1.080707849
180	0.5279834715	1.080169248
181	0.5341337089	1.08099612
182	0.5341337089	1.080418998
183	0.5279834715	1.078769956
184	0.5124127403	1.077716707
185	0.5279834715	1.07638199
186	0.5412331791	1.075549301
187	0.5412331791	1.075278621
188	0.5472460942	1.07492232
189	0.5343220089	1.074431376
190	0.5343220089	1.073566986
191	0.532116624	1.073148422
192	0.5186792692	1.073155029
193	0.5316508123	1.071008296
194	0.5316508123	1.070140433
195	0.5316508123	1.068998877
196	0.5316508123	1.068939037
197	0.5246921843	1.06864373
198	0.5246921843	1.068650614
199	0.5246921843	1.067101449
200	0.5246921843	1.066861531
201	0.5178395716	1.066646855
202	0.5246921843	1.066058915
203	0.5316508123	1.065706199
204	0.524903914	1.066226546
205	0.524903914	1.065661356
206	0.524903914	1.065599969
207	0.5246921843	1.066207896
208	0.5178395716	1.066360939
209	0.5178395716	1.067553533
210	0.5178395716	1.067822276
211	0.5178395716	1.067226959
212	0.5178395716	1.06699116
213	0.5178395716	1.067473959
214	0.5264164504	1.067193941
215	0.5264164504	1.066848153
216	0.5264164504	1.067076998
217	0.5333941862	1.067038271
218	0.5264164504	1.066962488
219	0.5264164504	1.065110437
220	0.5347949124	1.064417854
221	0.5264164504	1.064073376
222	0.5419275522	1.063708159
223	0.5335147953	1.063500924
224	0.5419275522	1.063782176
225	0.5347949124	1.063443738
226	0.5347949124	1.063242633
227	0.5193944304	1.063016423
228	0.5276566905	1.063121738
229	0.5193944304	1.0623173
230	0.5264164504	1.062037451
231	0.5264164504	1.061719837
232	0.5264164504	1.06106716
233	0.5264164504	1.060192406
234	0.5193944304	1.060633883
235	0.5265284504	1.05943544
236	0.5193549835	1.058652147
237	0.5193549835	1.05858168
238	0.5276549234	1.057948703
239	0.5276566905	1.057570884
240	0.5276566905	1.0580986
241	0.5276566905	1.058360207
242	0.5276566905	1.058108256
243	0.5480416323	1.058439638
244	0.541962456	1.058887974
245	0.5348289334	1.058912864
246	0.5348289334	1.058861565
247	0.5348289334	1.059157503
248	0.5489532579	1.059513726
249	0.5489532579	1.058784469
250	0.5480416323	1.05785934
251	0.5408738149	1.056664753
252	0.5481026436	1.0562173
253	0.5349755947	1.055849635
254	0.5349755947	1.055536688
255	0.5422207128	1.055207306
256	0.5562448733	1.055128154
257	0.5552698653	1.055118911
258	0.5552698653	1.054125334
259	0.5408575256	1.053780257
260	0.5481397955	1.054521268
261	0.5481026436	1.053788252
262	0.5481026436	1.053826604
263	0.5552698653	1.054628767
264	0.5408575256	1.054377952
265	0.5408575256	1.054405201
266	0.5408575256	1.054167043
267	0.5481397955	1.054235001
268	0.549153811	1.053164841
269	0.5349755947	1.052293208
270	0.5349755947	1.051941835
271	0.5349755947	1.051911245
272	0.5422207128	1.051585621
273	0.5422207128	1.051634284
274	0.5422207128	1.052095098
275	0.5422207128	1.05179123
276	0.5422207128	1.052361144
277	0.5422207128	1.052094908
278	0.549153811	1.051367214
279	0.549153811	1.050554468
280	0.549153811	1.050164009
281	0.549153811	1.048629979
282	0.549153811	1.047744025
283	0.549153811	1.04716196
284	0.549153811	1.046755101
285	0.549153811	1.046578856
286	0.549153811	1.045552011
287	0.549153811	1.045709489
288	0.549153811	1.04459721
289	0.549153811	1.044530062
290	0.5562448733	1.044296741
291	0.5562448733	1.044239699
292	0.5562448733	1.044173243
293	0.5562448733	1.043281585
294	0.5562448733	1.04334347
295	0.5562448733	1.043213648
296	0.5475882955	1.043610758
297	0.5475882955	1.043514791
298	0.5475882955	1.044302437
299	0.5475882955	1.044114628
300	0.5475882955	1.044555739
301	0.5562448733	1.043721136
302	0.5475882955	1.043991343
303	0.5562448733	1.044272347
304	0.5562448733	1.044298939
305	0.5562448733	1.044670487
306	0.5562448733	1.044289845
307	0.5562448733	1.044757699
308	0.5562448733	1.043879968
309	0.5562448733	1.04379416
310	0.5562448733	1.044157084
311	0.549153811	1.042458241
312	0.549153811	1.042425885
313	0.5558854242	1.04293166
314	0.5558854242	1.042495394
315	0.549153811	1.042327387
316	0.5558854242	1.042123996
317	0.5558854242	1.041778432
318	0.5558854242	1.041693333
319	0.5558854242	1.041733511
320	0.5558854242	1.041347569
321	0.5628687028	1.041060824
322	0.5628687028	1.040861212
323	0.5713593741	1.041354179
324	0.5713593741	1.041663278
325	0.5628687028	1.041022418
326	0.5642671734	1.041485704
327	0.5642671734	1.041844781
328	0.5713593741	1.041890347
329	0.5713593741	1.041170862
330	0.5642671734	1.041568522
331	0.5713593741	1.042290224
332	0.5642671734	1.042135456
333	0.5571391164	1.042870555
334	0.5571391164	1.04274776
335	0.5488666914	1.043531317
336	0.5571391164	1.043172286
337	0.5558854242	1.043551017
338	0.5628687028	1.04236887
339	0.5558854242	1.04163924
340	0.5558854242	1.041785912
341	0.5558854242	1.042330678
342	0.5558854242	1.041995078
343	0.5628687028	1.042671688
344	0.5562448733	1.043180345
345	0.5562448733	1.04260579
346	0.549153811	1.042906158
347	0.5575026652	1.042479389
348	0.5571391164	1.042165612
349	0.5571391164	1.041387295
350	0.5571391164	1.041585749
351	0.5571391164	1.041331472
352	0.5571391164	1.041010297
353	0.5571391164	1.041146941
354	0.5642671734	1.041364785
355	0.5642671734	1.041190517
356	0.5488666914	1.040918038
357	0.5571391164	1.040617639
358	0.5488666914	1.040979214
359	0.5488666914	1.040610433
360	0.5488666914	1.040990064
361	0.5488666914	1.040979635
362	0.5571391164	1.041162021
363	0.5571391164	1.041105449
364	0.5571391164	1.041859839
365	0.5571391164	1.041299365
366	0.5571391164	1.041054705
367	0.5571391164	1.041000515
368	0.5571391164	1.041132355
369	0.5571391164	1.040530132
370	0.5571391164	1.040492429
371	0.5571391164	1.039677935
372	0.5571391164	1.039611879
373	0.5571391164	1.039819719
374	0.5571391164	1.039592385
375	0.5571391164	1.039986668
376	0.5571391164	1.03947345
377	0.5571391164	1.039069575
378	0.5571391164	1.03884636
379	0.5571391164	1.038874425
380	0.5571391164	1.039101008
381	0.5571391164	1.038499332
382	0.5571391164	1.038385297
383	0.5571391164	1.038135424
384	0.5571391164	1.03791739
385	0.5571391164	1.03776957
386	0.5641264082	1.037213118
387	0.5641264082	1.036819744
388	0.5641264082	1.037186141
389	0.5641264082	1.037115237
390	0.5641264082	1.036845792
391	0.5569550229	1.037453807
392	0.5569550229	1.037782334
393	0.5641264082	1.037808271
394	0.5569550229	1.037818342
395	0.5569550229	1.037767628
396	0.5569550229	1.037199491
397	0.5569550229	1.036676118
398	0.5569550229	1.036161782
399	0.5569550229	1.036640696
400	0.5569550229	1.036587469
401	0.5569550229	1.036327241
402	0.5569550229	1.03612374
403	0.5569550229	1.036443811
404	0.5569550229	1.036762851
405	0.5569550229	1.036797578
406	0.5569550229	1.037095605
407	0.5569550229	1.037903211
408	0.5569550229	1.038569931
409	0.5569550229	1.038662002
410	0.5569550229	1.038520399
411	0.5569550229	1.038552378
412	0.5569550229	1.038069916
413	0.5569550229	1.038021307
414	0.5569550229	1.038579144
415	0.5569550229	1.038613589
416	0.5569550229	1.038075352
417	0.5569550229	1.038406859
418	0.5569550229	1.038891925
419	0.5569550229	1.038772426
420	0.5569550229	1.038510372
421	0.5569550229	1.038635556
422	0.5569550229	1.038586394
423	0.5569550229	1.037924481
424	0.5569550229	1.038410775
425	0.5569550229	1.039030077
426	0.5569550229	1.038738865
427	0.5569550229	1.038648942
428	0.5569550229	1.038144979
429	0.5569550229	1.038689344
430	0.5641264082	1.038928709
431	0.5641264082	1.039080963
432	0.5641264082	1.038289908
433	0.5641264082	1.038373744
434	0.5641264082	1.038294379
435	0.5641264082	1.038031753
436	0.5641264082	1.038057087
437	0.5641264082	1.037829766
438	0.5641264082	1.037758924
439	0.5641264082	1.037460167
440	0.5641264082	1.037701008
441	0.5641264082	1.03763151
442	0.5641264082	1.038223099
443	0.5641264082	1.038443283
444	0.5641264082	1.037928849
445	0.5641264082	1.03796852
446	0.5641264082	1.038090111
447	0.5641264082	1.037967268
448	0.5641264082	1.03798662
449	0.5641264082	1.038106894
450	0.5641264082	1.038637326
451	0.5641264082	1.037956172
452	0.5641264082	1.038304891
453	0.5641264082	1.037620355
454	0.5641264082	1.038128647
455	0.5641264082	1.038063849
456	0.5641264082	1.037742939
457	0.5641264082	1.037487397
458	0.5641264082	1.037678724
459	0.5641264082	1.037718952
460	0.5641264082	1.037859713
461	0.5641264082	1.038079494
462	0.5641264082	1.037877018
463	0.5641264082	1.0378836
464	0.5641264082	1.037669639
465	0.5641264082	1.037699072
466	0.5641264082	1.037240797
467	0.5641264082	1.037649228
468	0.5641264082	1.037746894
469	0.5641264082	1.03793885
470	0.5641264082	1.038042716
471	0.5641264082	1.039113973
472	0.5641264082	1.038917566
473	0.5641264082	1.038210713
474	0.5641264082	1.038224782
475	0.5558539832	1.038366128
476	0.5641264082	1.038656862
477	0.5641264082	1.038351965
478	0.5641264082	1.037945185
479	0.5641264082	1.038416211
480	0.5641264082	1.038525984
481	0.5641264082	1.038784806
482	0.5569550229	1.038863355
483	0.5641264082	1.038500634
484	0.5641264082	1.038255199
485	0.5569550229	1.038578807
486	0.5641264082	1.038113782
487	0.5641264082	1.038410341
488	0.5641264082	1.038723939
489	0.5641264082	1.038572288
490	0.564601803	1.03843292
491	0.5641264082	1.039048115
492	0.564601803	1.0383438
493	0.5641264082	1.038439282
494	0.5641264082	1.038607406
495	0.5641264082	1.038217143
496	0.5641264082	1.038155647
497	0.564601803	1.038015759
498	0.564601803	1.038347106
499	0.564601803	1.038515625
500	0.564601803	1.039720482
501	0.564601803	1.040266351
502	0.564601803	1.040424471
503	0.564601803	1.040508435
504	0.564601803	1.040625499
505	0.564601803	1.04108099
506	0.5574304177	1.041027885
507	0.564601803	1.041617323
508	0.564601803	1.040863602
509	0.5574304177	1.041219519
510	0.564601803	1.040640729
511	0.564601803	1.040687545
512	0.564601803	1.040760319
513	0.5574304177	1.040628894
514	0.5574304177	1.040893793
515	0.5574304177	1.041318006
516	0.5574304177	1.041330596
517	0.5574304177	1.041682921
518	0.5574304177	1.042115595
519	0.5574304177	1.042750948
520	0.5574304177	1.042886738
521	0.5574304177	1.043269538
522	0.5574304177	1.043248597
523	0.5574304177	1.043458699
524	0.5574304177	1.044141783
525	0.5574304177	1.044399121
526	0.5574304177	1.044699197
527	0.5574304177	1.044219415
528	0.5574304177	1.043895559
529	0.5574304177	1.04437385
530	0.5574304177	1.044027676
531	0.5574304177	1.043397119
532	0.5574304177	1.043876441
533	0.5574304177	1.043877856
534	0.5574304177	1.044023946
535	0.5574304177	1.044207768
536	0.5574304177	1.04396517
537	0.5574304177	1.044408729
538	0.5574304177	1.043800168
539	0.5574304177	1.043966395
540	0.5574304177	1.04337143
541	0.5574304177	1.043349268
542	0.5574304177	1.043233575
543	0.5574304177	1.043412379
544	0.5574304177	1.043220596
545	0.5574304177	1.043054686
546	0.564601803	1.043137231
547	0.564601803	1.043324883
548	0.564601803	1.043097458
549	0.564601803	1.042843584
550	0.564601803	1.043100699
551	0.564601803	1.042535064
552	0.564601803	1.04265728
553	0.564601803	1.042306071
554	0.564601803	1.042137337
555	0.564601803	1.042086042
556	0.5727046214	1.042415376
557	0.5727046214	1.042362217
558	0.5727046214	1.042125473
559	0.565429308	1.042321533
560	0.565429308	1.042269852
561	0.565429308	1.042905592
562	0.565429308	1.042738452
563	0.5727046214	1.042487757
564	0.5727046214	1.042611761
565	0.5727046214	1.042400366
566	0.5727046214	1.042800248
567	0.5727046214	1.04260641
568	0.564601803	1.042539032
569	0.5727046214	1.042446919
570	0.564601803	1.042941244
571	0.5727046214	1.042836695
572	0.5727046214	1.042542375
573	0.5727046214	1.042940253
574	0.5727046214	1.042601508
575	0.5727046214	1.042476929
576	0.5727046214	1.041999861
577	0.5799357751	1.041950179
578	0.5799357751	1.042429227
579	0.5799357751	1.042330146
580	0.5727046214	1.042289697
581	0.5727046214	1.04240097
582	0.5727046214	1.042407701
583	0.5799357751	1.042253728
584	0.5727046214	1.04263585
585	0.5799357751	1.042630441
586	0.5799357751	1.042292478
587	0.5799357751	1.042276299
588	0.5799357751	1.042163173
589	0.5799357751	1.041898723
590	0.5727046214	1.041855523
591	0.5727046214	1.041449674
592	0.5799357751	1.041316617
593	0.5799357751	1.041125532
594	0.5799357751	1.041429639
595	0.5799357751	1.042024823
596	0.5799357751	1.042401152
597	0.5727046214	1.043120602
598	0.5727046214	1.043235766
599	0.5727046214	1.043329285
600	0.5727046214	1.04369945
601	0.5727046214	1.044155967
602	0.5799357751	1.043647905
603	0.5799357751	1.043197813
604	0.5727046214	1.043212779
605	0.5727046214	1.042962299
606	0.5727046214	1.043179494
607	0.5727046214	1.04388902
608	0.5727046214	1.043952575
609	0.5727046214	1.043887557
610	0.5727046214	1.04420694
611	0.5727046214	1.044099856
612	0.5727046214	1.044024907
613	0.5727046214	1.044055796
614	0.5727046214	1.043908152
615	0.5727046214	1.044470169
616	0.5727046214	1.044514768
617	0.5799357751	1.045015657
618	0.5727046214	1.044836757
619	0.5727046214	1.045195886
620	0.5727046214	1.045342388
621	0.5799357751	1.045180691
622	0.5727046214	1.045337322
623	0.5727046214	1.044802557
624	0.5727046214	1.045277508
625	0.5727046214	1.045237889
626	0.5727046214	1.044597907
627	0.5727046214	1.044436903
628	0.5727046214	1.044459894
629	0.5727046214	1.044551393
630	0.5727046214	1.044793847
631	0.5727046214	1.045281201
632	0.5727046214	1.045967166
633	0.5727046214	1.046387374
634	0.5799357751	1.045829399
635	0.5799357751	1.04608115
636	0.5799357751	1.046364386
637	0.5799357751	1.046436604
638	0.5799357751	1.046529173
639	0.5799357751	1.046539261
640	0.5799357751	1.046181927
641	0.5799357751	1.04607516
642	0.5799357751	1.046253425
643	0.5799357751	1.046127678
644	0.5799357751	1.045955641
645	0.5871303421	1.045981881
646	0.5871303421	1.046224631
647	0.5871303421	1.046223122
648	0.5871303421	1.045927116
649	0.5871303421	1.046194069
650	0.5871303421	1.046335304
651	0.5871303421	1.046270767
652	0.5871303421	1.046321138
653	0.5871303421	1.045893006
654	0.5799357751	1.046349138
655	0.5799357751	1.046104041
656	0.5871303421	1.045772246
657	0.5871303421	1.046110783
658	0.5799357751	1.046480981
659	0.5799357751	1.046330889
660	0.5799357751	1.046254025
661	0.5799357751	1.046110857
662	0.5799357751	1.046067495
663	0.5799357751	1.046356142
664	0.5799357751	1.04647508
665	0.5799357751	1.046632295
666	0.5799357751	1.046835079
667	0.5799357751	1.046713508
668	0.5799357751	1.046715372
669	0.5799357751	1.047001363
670	0.5799357751	1.047576938
671	0.5799357751	1.047720678
672	0.5799357751	1.047713766
673	0.5799357751	1.04799159
674	0.5799357751	1.048003576
675	0.5799357751	1.048576862
676	0.5799357751	1.049020076
677	0.5799357751	1.049638377
678	0.5799357751	1.049718206
679	0.5799357751	1.050211981
680	0.5799357751	1.050273495
681	0.5799357751	1.050103344
682	0.5727046214	1.049840498
683	0.5799357751	1.049529271
684	0.5799357751	1.049614877
685	0.5799357751	1.049577496
686	0.5799357751	1.049697309
687	0.5799357751	1.049370849
688	0.5799357751	1.049162594
689	0.5799357751	1.048799609
690	0.5799357751	1.049254882
691	0.5799357751	1.049276973
692	0.5727046214	1.049105917
693	0.5799357751	1.049355946
694	0.5799357751	1.049137701
695	0.5799357751	1.049031932
696	0.5799357751	1.049122739
697	0.5799357751	1.049319892
698	0.5799357751	1.049823932
699	0.5799357751	1.049900309
700	0.5799357751	1.050171828
701	0.5799357751	1.049887244
702	0.5799357751	1.050237758
703	0.5799357751	1.050477056
704	0.5799357751	1.050599116
705	0.5799357751	1.050491154
706	0.5799357751	1.050319336
707	0.5799357751	1.050485213
708	0.5799357751	1.050641093
709	0.5799357751	1.050869472
710	0.5799357751	1.050657248
711	0.5799357751	1.051275485
712	0.5799357751	1.051406598
713	0.5799357751	1.051628132
714	0.5799357751	1.051627078
715	0.5799357751	1.052155877
716	0.5799357751	1.052009687
717	0.5799357751	1.051846303
718	0.5799357751	1.051745356
719	0.5799357751	1.05213956
720	0.5799357751	1.052810689
721	0.5799357751	1.053235865
722	0.5799357751	1.052963585
723	0.5799357751	1.052930557
724	0.5799357751	1.052838746
725	0.5799357751	1.05300069
726	0.5799357751	1.052671178
727	0.5799357751	1.052398303
728	0.5799357751	1.052841836
729	0.5799357751	1.052541792
730	0.5799357751	1.052601043
731	0.5799357751	1.052508862
732	0.5799357751	1.053122887
733	0.5799357751	1.053724606
734	0.5799357751	1.053703489
735	0.5799357751	1.053684207
736	0.5799357751	1.053751638
737	0.5799357751	1.053879886
738	0.5799357751	1.053627506
739	0.5799357751	1.053305946
740	0.5799357751	1.053662276
741	0.5799357751	1.054292434
742	0.5799357751	1.053990914
743	0.5799357751	1.05404098
744	0.5799357751	1.053923103
745	0.5799357751	1.054042995
746	0.5799357751	1.054074515
747	0.5799357751	1.054248585
748	0.5799357751	1.054915143
749	0.5799357751	1.054409943
750	0.5799357751	1.054275159
751	0.5799357751	1.054158042
752	0.5799357751	1.054195067
753	0.5799357751	1.054532647
754	0.5799357751	1.054788165
755	0.5799357751	1.054711219
756	0.5799357751	1.054668285
757	0.5799357751	1.054305092
758	0.5799357751	1.05409249
759	0.5799357751	1.054462557
760	0.5799357751	1.054582686
761	0.5799357751	1.054803157
762	0.5799357751	1.054928863
763	0.5799357751	1.055081909
764	0.5799357751	1.055125247
765	0.5799357751	1.055586817
766	0.5799357751	1.056159897
767	0.5799357751	1.055915426
768	0.5799357751	1.05538326
769	0.5799357751	1.055225657
770	0.5799357751	1.055527957
771	0.5799357751	1.055620082
772	0.5799357751	1.055946085
773	0.5799357751	1.055878292
774	0.5799357751	1.056177124
775	0.5799357751	1.05614316
776	0.5799357751	1.05601628
777	0.5799357751	1.055760079
778	0.5799357751	1.056004317
779	0.5799357751	1.056393317
780	0.5799357751	1.056630654
781	0.5799357751	1.056964028
782	0.5799357751	1.057145008
783	0.5799357751	1.057346232
784	0.5799357751	1.057950622
785	0.5799357751	1.058089574
786	0.5799357751	1.057967109
787	0.5799357751	1.058228309
788	0.5799357751	1.058639482
789	0.5799357751	1.058054511
790	0.5799357751	1.057936054
791	0.5799357751	1.057804749
792	0.5799357751	1.057971835
793	0.5799357751	1.057863235
794	0.5799357751	1.058378743
795	0.5799357751	1.058596088
796	0.5799357751	1.05843027
797	0.5799357751	1.058162898
798	0.5799357751	1.058202471
799	0.5799357751	1.058174594
800	0.5799357751	1.058265101
801	0.5799357751	1.058422571
802	0.5799357751	1.059161574
803	0.5799357751	1.059791162
804	0.5799357751	1.059968514
805	0.5799357751	1.060456826
806	0.5799357751	1.060312854
807	0.5799357751	1.060440495
808	0.5799357751	1.059835044
809	0.5799357751	1.059764351
810	0.5799357751	1.059439716
811	0.5799357751	1.059767865
812	0.5799357751	1.06004945
813	0.5799357751	1.060178386
814	0.5799357751	1.059984475
815	0.5799357751	1.059935348
816	0.5799357751	1.060070623
817	0.5799357751	1.059972331
818	0.5799357751	1.060217297
819	0.5799357751	1.060449749
820	0.5799357751	1.060614984
821	0.5799357751	1.060021823
822	0.5799357751	1.060025184
823	0.5799357751	1.060184383
824	0.5799357751	1.060703399
825	0.5799357751	1.060455617
826	0.5799357751	1.060513038
827	0.5799357751	1.060385681
828	0.5799357751	1.060420927
829	0.5799357751	1.060462471
830	0.5799357751	1.060850766
831	0.5799357751	1.061728845
832	0.5799357751	1.061796244
833	0.5799357751	1.061619813
834	0.5799357751	1.061461949
835	0.5799357751	1.061235397
836	0.5799357751	1.061213663
837	0.5799357751	1.06081606
838	0.5799357751	1.060770964
839	0.5799357751	1.060665466
840	0.5799357751	1.060518095
841	0.5799357751	1.060934909
842	0.5799357751	1.060943223
843	0.5799357751	1.061175864
844	0.5799357751	1.061456398
845	0.5799357751	1.061583257
846	0.5799357751	1.061349145
847	0.5799357751	1.061620987
848	0.5799357751	1.061790824
849	0.5799357751	1.062071342
850	0.5799357751	1.062275176
851	0.5799357751	1.062328296
852	0.5799357751	1.062500057
853	0.5799357751	1.062569133
854	0.5799357751	1.062828677
855	0.5799357751	1.062798185
856	0.5799357751	1.062819626
857	0.5799357751	1.062346276
858	0.5799357751	1.062736232
859	0.5799357751	1.062770595
860	0.5799357751	1.062707746
861	0.5799357751	1.062580673
862	0.5799357751	1.062683586
863	0.5799357751	1.062947073
864	0.5799357751	1.062973471
865	0.5799357751	1.062982818
866	0.5799357751	1.063076554
867	0.5799357751	1.062705017
868	0.5799357751	1.06306501
869	0.5799357751	1.063046546
870	0.5799357751	1.062859503
871	0.5799357751	1.063310606
872	0.5799357751	1.063277893
873	0.5799357751	1.063608595
874	0.5799357751	1.063860978
875	0.5799357751	1.064076448
876	0.5799357751	1.064414349
877	0.5799357751	1.064638445
878	0.5799357751	1.064705523
879	0.5799357751	1.064926083
880	0.5799357751	1.06504472
881	0.5799357751	1.065023109
882	0.5799357751	1.065061804
883	0.5799357751	1.065015924
884	0.5799357751	1.064837786
885	0.5799357751	1.065256735
886	0.5799357751	1.065541428
887	0.5799357751	1.065122629
888	0.5799357751	1.064911073
889	0.5799357751	1.064850825
890	0.5799357751	1.065025652
891	0.5799357751	1.065245397
892	0.5799357751	1.064934603
893	0.5799357751	1.065138973
894	0.5799357751	1.065172912
895	0.5799357751	1.06522108
896	0.5799357751	1.065323958
897	0.5799357751	1.064927719
898	0.5799357751	1.065040407
899	0.5799357751	1.065369324
900	0.5799357751	1.065668771
901	0.5799357751	1.066145071
902	0.5799357751	1.066546254
903	0.5799357751	1.067238914
904	0.5799357751	1.067268727
905	0.5799357751	1.067405982
906	0.5799357751	1.068002327
907	0.5799357751	1.067929543
908	0.5799357751	1.067947959
909	0.5795373542	1.067253438
910	0.5795373542	1.066934877
911	0.5799357751	1.066773204
912	0.5795373542	1.066508005
913	0.5795373542	1.066891205
914	0.5795373542	1.06646456
915	0.5795373542	1.066536708
916	0.5795373542	1.066784567
917	0.5795373542	1.066695774
918	0.5795373542	1.066336074
919	0.5795373542	1.066439702
920	0.5795373542	1.066549909
921	0.5795373542	1.067186922
922	0.5795373542	1.067569381
923	0.5795373542	1.067464195
924	0.5795373542	1.067461861
925	0.5795373542	1.067760051
926	0.5795373542	1.067948004
927	0.5795373542	1.067598572
928	0.5795373542	1.067797693
929	0.5795373542	1.067887935
930	0.5795373542	1.06780335
931	0.5795373542	1.067856978
932	0.5795373542	1.068238978
933	0.5795373542	1.068367732
934	0.5795373542	1.067953225
935	0.5795373542	1.068247619
